student_code,first_name,last_name,email,gender,age,enrollment_date,academic_year,semester,parent_education,attendance_rate,study_hours,previous_gpa,previous_gpa_sem1,previous_gpa_sem2,class_participation,assignment_score_avg,exam_score_avg,final_grade,late_submissions
S2024150,Edward,Walker,edward.walker@student.edu,Male,24,2024-07-20,2023-2024,Fall,Bachelor Degree,82.93,10.88,1.87,1.91,1.84,6.92,86.01,92.39,76.36,7
S2024151,Laura,Johnson,laura.johnson@student.edu,Female,22,2024-02-26,2023-2024,Spring,Some College,100.0,3.56,2.97,2.99,2.96,3.18,70.6,81.42,67.8,12
S2024152,Jacob,Lewis,jacob.lewis@student.edu,Male,19,2022-08-12,2023-2024,Spring,Some College,92.69,0.46,2.73,2.63,2.82,6.32,77.14,82.25,72.44,8
S2024153,Ronald,Walker,ronald.walker@student.edu,Male,20,2024-08-14,2023-2024,Spring,Associate Degree,83.07,9.66,3.42,3.31,3.52,5.38,63.06,84.77,77.04,2
S2024154,Angela,Baker,angela.baker@student.edu,Female,19,2022-05-02,2023-2024,Spring,High School,74.05,14.03,2.14,2.23,2.06,8.85,83.26,88.74,87.38,2
S2024155,Brian,King,brian.king@student.edu,Male,22,2022-06-30,2023-2024,Fall,Doctorate,92.8,2.99,3.65,3.7,3.6,6.59,67.26,86.63,67.88,8
S2024156,Susan,Walker,susan.walker@student.edu,Female,24,2024-07-04,2023-2024,Spring,Master Degree,100.0,12.76,3.24,3.45,3.03,6.19,83.47,83.7,73.99,0
S2024157,Daniel,Campbell,daniel.campbell@student.edu,Male,17,2023-08-17,2023-2024,Fall,High School,83.89,4.09,2.05,2.19,1.92,6.8,84.41,60.56,70.68,5
S2024158,Stephen,Martin,stephen.martin@student.edu,Male,20,2023-01-21,2023-2024,Spring,Bachelor Degree,85.87,14.64,2.82,2.78,2.86,4.9,72.84,94.26,85.88,5
S2024159,Dorothy,Lewis,dorothy.lewis@student.edu,Female,23,2024-09-06,2023-2024,Spring,High School,80.74,5.93,2.49,2.38,2.61,7.06,88.47,75.07,87.18,7
S2024160,Mary,Baker,mary.baker@student.edu,Female,17,2022-10-20,2023-2024,Spring,Associate Degree,100.0,10.72,3.02,2.96,3.08,7.08,66.97,87.58,77.97,8
S2024161,Carol,Adams,carol.adams@student.edu,Female,20,2024-10-19,2023-2024,Spring,Master Degree,74.84,5.67,2.01,2.08,1.94,4.29,75.54,61.74,71.77,3
S2024162,Mary,Davis,mary.davis@student.edu,Female,16,2024-08-04,2023-2024,Spring,High School,89.83,13.54,2.65,2.73,2.58,6.08,60.18,86.41,68.69,3
S2024163,Stephanie,Miller,stephanie.miller@student.edu,Female,17,2023-12-11,2023-2024,Fall,Associate Degree,91.14,10.26,2.73,2.53,2.94,8.47,84.59,99.0,100.0,4
S2024164,Jacob,Wilson,jacob.wilson@student.edu,Male,17,2022-02-11,2023-2024,Fall,Bachelor Degree,100.0,4.23,2.95,2.87,3.02,5.23,73.51,86.52,72.31,7
S2024165,David,Robinson,david.robinson@student.edu,Male,24,2024-03-10,2023-2024,Fall,Bachelor Degree,75.65,8.29,2.58,2.6,2.56,5.68,81.15,67.56,69.9,6
S2024166,Edward,Thompson,edward.thompson@student.edu,Male,21,2022-09-25,2023-2024,Spring,Associate Degree,82.27,7.47,2.96,2.89,3.03,3.97,61.68,73.93,58.91,7
S2024167,William,Nelson,william.nelson@student.edu,Male,16,2023-04-28,2023-2024,Spring,High School,79.13,21.9,3.04,3.05,3.03,6.23,96.52,100.0,96.14,0
S2024168,Jacob,Scott,jacob.scott@student.edu,Male,22,2024-04-07,2023-2024,Spring,Bachelor Degree,76.84,11.43,2.12,2.15,2.09,7.75,85.32,85.5,91.39,9
S2024169,Paul,Wilson,paul.wilson@student.edu,Male,17,2023-07-31,2023-2024,Fall,Some College,74.24,14.86,2.87,2.8,2.94,8.95,100.0,95.28,98.11,2
S2024170,Kimberly,Walker,kimberly.walker@student.edu,Female,17,2023-04-28,2023-2024,Spring,Bachelor Degree,73.26,6.83,2.54,2.63,2.45,7.67,82.65,89.65,83.24,1
S2024171,Anna,Martinez,anna.martinez@student.edu,Female,22,2024-05-22,2023-2024,Fall,High School,89.83,7.69,3.29,3.2,3.37,4.83,66.91,73.64,57.07,3
S2024172,Joshua,Rodriguez,joshua.rodriguez@student.edu,Male,22,2024-09-08,2023-2024,Fall,Master Degree,70.0,16.22,2.12,2.24,2.01,8.71,87.55,84.26,78.7,1
S2024173,Linda,Anderson,linda.anderson@student.edu,Female,24,2022-03-12,2023-2024,Spring,Some College,78.44,7.04,2.04,2.06,2.03,4.83,63.63,89.41,75.77,8
S2024174,Steven,Moore,steven.moore@student.edu,Male,21,2022-09-24,2023-2024,Spring,Bachelor Degree,71.09,6.95,2.31,2.33,2.29,7.48,83.01,89.35,76.75,4
S2024175,Angela,Jackson,angela.jackson@student.edu,Female,18,2022-09-20,2023-2024,Spring,High School,98.68,13.64,3.03,3.04,3.03,6.32,69.59,79.05,63.99,0
S2024176,Sandra,Miller,sandra.miller@student.edu,Female,19,2022-09-02,2023-2024,Spring,Bachelor Degree,82.3,6.19,3.25,3.24,3.26,6.0,70.95,85.15,63.42,9
S2024177,Carol,Adams,carol.adams@student.edu,Female,16,2023-06-27,2023-2024,Fall,Some College,94.78,10.66,3.62,3.46,3.78,6.24,78.17,77.68,75.07,5
S2024178,Richard,Anderson,richard.anderson@student.edu,Male,19,2023-06-21,2023-2024,Spring,Associate Degree,93.32,5.92,3.13,3.03,3.22,5.46,81.89,82.01,78.25,7
S2024179,James,Young,james.young@student.edu,Male,17,2024-11-04,2023-2024,Spring,Bachelor Degree,100.0,7.28,3.35,3.38,3.32,6.86,79.5,95.68,81.21,1
S2024180,Carol,Lewis,carol.lewis@student.edu,Female,25,2022-12-29,2023-2024,Fall,Bachelor Degree,80.89,5.31,2.76,2.78,2.73,7.07,65.75,80.92,72.97,8
S2024181,Larry,Anderson,larry.anderson@student.edu,Male,24,2025-01-08,2023-2024,Spring,Bachelor Degree,80.41,3.56,2.94,2.97,2.92,4.43,65.72,80.96,72.42,7
S2024182,Paul,Green,paul.green@student.edu,Male,21,2023-07-06,2023-2024,Spring,Bachelor Degree,78.49,5.48,2.42,2.54,2.3,4.75,66.78,69.16,60.19,7
S2024183,Emily,Hall,emily.hall@student.edu,Female,23,2023-11-07,2023-2024,Spring,High School,73.32,2.32,2.17,2.11,2.24,5.38,74.57,86.38,73.63,8
S2024184,Helen,Walker,helen.walker@student.edu,Female,19,2024-11-27,2023-2024,Fall,Some College,85.28,13.2,2.37,2.35,2.38,5.37,62.52,85.92,70.4,1
S2024185,Karen,Parker,karen.parker@student.edu,Female,24,2023-01-24,2023-2024,Fall,Bachelor Degree,86.37,5.12,2.74,2.65,2.84,7.45,73.17,82.25,72.23,5
S2024186,Brian,Brown,brian.brown@student.edu,Male,23,2023-09-04,2023-2024,Fall,Bachelor Degree,72.45,15.24,2.53,2.5,2.55,3.75,81.66,80.55,70.07,3
S2024187,Joseph,King,joseph.king@student.edu,Male,23,2023-04-07,2023-2024,Spring,High School,100.0,13.66,3.57,3.55,3.6,5.9,73.79,88.44,76.05,4
S2024188,Samantha,Thompson,samantha.thompson@student.edu,Female,20,2024-02-25,2023-2024,Fall,Bachelor Degree,78.47,7.1,2.65,2.7,2.59,3.95,65.62,96.04,77.87,12
S2024189,Melissa,Walker,melissa.walker@student.edu,Female,21,2024-03-29,2023-2024,Fall,High School,87.68,7.31,2.83,2.89,2.78,5.31,79.47,81.65,75.19,9
S2024190,Stephanie,Sanchez,stephanie.sanchez@student.edu,Female,23,2022-04-08,2023-2024,Fall,Bachelor Degree,87.04,5.52,2.39,2.3,2.48,6.44,79.9,70.28,75.13,9
S2024191,Helen,Hill,helen.hill@student.edu,Female,19,2024-02-19,2023-2024,Spring,Bachelor Degree,88.34,1.25,3.01,2.98,3.04,5.05,82.88,80.03,74.15,6
S2024192,Richard,Garcia,richard.garcia@student.edu,Male,22,2023-02-27,2023-2024,Spring,Master Degree,84.21,8.62,2.7,2.75,2.65,5.21,64.24,89.44,65.56,5
S2024193,Jonathan,Allen,jonathan.allen@student.edu,Male,22,2024-12-14,2023-2024,Fall,High School,71.73,8.37,1.99,2.07,1.9,5.9,74.9,80.48,77.69,8
S2024194,Barbara,Carter,barbara.carter@student.edu,Female,24,2024-05-30,2023-2024,Fall,Bachelor Degree,88.3,5.77,2.68,2.63,2.74,4.54,82.43,92.16,80.72,5
S2024195,George,Hill,george.hill@student.edu,Male,23,2024-04-26,2023-2024,Fall,Master Degree,85.36,8.73,3.04,3.23,2.86,4.39,81.65,98.53,81.66,7
S2024196,David,Lopez,david.lopez@student.edu,Male,19,2023-04-03,2023-2024,Spring,High School,93.59,10.72,2.28,2.29,2.28,7.79,92.2,72.6,83.15,2
S2024197,Mary,Evans,mary.evans@student.edu,Female,23,2023-11-25,2023-2024,Spring,High School,87.07,11.44,2.66,2.78,2.54,5.96,68.64,69.62,60.65,1
S2024198,Amy,Hall,amy.hall@student.edu,Female,17,2024-06-13,2023-2024,Spring,Some College,85.15,5.73,2.03,1.99,2.08,5.23,82.0,82.09,80.52,14
S2024199,Matthew,Young,matthew.young@student.edu,Male,19,2022-04-30,2023-2024,Fall,Some College,95.51,17.39,3.59,3.56,3.62,7.43,78.67,98.57,80.15,1
S2024200,Jonathan,Anderson,jonathan.anderson@student.edu,Male,19,2022-05-09,2023-2024,Spring,Some College,77.68,6.1,1.9,2.08,1.73,4.23,71.6,100.0,76.36,9
